Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,Pat_Section
B22-240,0,00038,11577,359,256,256,-1,B22-240_0
B22-84,0,627_Aug8,31451,32381,256,256,1,B22-84_0
B22-280,0,191_Aug6,16749,9498,256,256,1,B22-280_0
B22-313,0,1780_Aug5,3965,8736,256,256,1,B22-313_0
B22-299,0,576_Aug5,7315,17266,256,256,1,B22-299_0
B22-84,0,582_Aug6,27944,29453,256,256,1,B22-84_0
B22-280,0,162_Aug2,12716,11797,256,256,1,B22-280_0
B22-280,0,354_Aug1,11666,18542,256,256,1,B22-280_0
B22-84,0,739_Aug5,28308,27751,256,256,1,B22-84_0
B22-240,0,629_Aug5,6513,6341,256,256,1,B22-240_0
B22-280,0,60_Aug5,20584,3712,256,256,1,B22-280_0
B22-280,0,162_Aug8,12704,11843,256,256,1,B22-280_0
B22-303,0,602_Aug7,7385,8178,256,256,1,B22-303_0
B22-240,0,740_Aug6,5097,7029,256,256,1,B22-240_0
B22-299,0,576_Aug8,7411,17246,256,256,1,B22-299_0
B22-84,0,01978,20243,26727,256,256,1,B22-84_0
B22-312,0,1461_Aug1,5168,6005,256,256,1,B22-312_0
B22-280,0,60_Aug4,20565,3638,256,256,1,B22-280_0
B22-101,0,00415,14644,11554,256,256,-1,B22-101_0
B22-313,0,1310_Aug6,9506,4552,256,256,1,B22-313_0
B22-275,0,144_Aug2,12145,8442,256,256,1,B22-275_0
B22-303,0,93_Aug7,22750,14277,256,256,1,B22-303_0
B22-312,0,1780_Aug3,4272,3915,256,256,1,B22-312_0
B22-156,0,00139,15001,9707,256,256,1,B22-156_0
B22-303,0,00106,21462,12482,256,256,1,B22-303_0
B22-156,0,139_Aug6,14987,9660,256,256,1,B22-156_0
B22-303,0,123_Aug1,23192,13816,256,256,1,B22-303_0
B22-299,0,773_Aug2,10961,12146,256,256,1,B22-299_0
B22-84,0,99_Aug1,30574,31166,256,256,1,B22-84_0
B22-101,0,00201,13073,4454,256,256,1,B22-101_0
B22-84,0,01013,22463,22926,256,256,-1,B22-84_0
B22-280,0,60_Aug8,20568,3606,256,256,1,B22-280_0
B22-240,0,500_Aug5,6067,4237,256,256,1,B22-240_0
B22-296,0,307_Aug7,3326,11034,256,256,1,B22-296_0
B22-297,0,00124,8575,6661,256,256,1,B22-297_0
B22-303,0,00602,7424,8229,256,256,1,B22-303_0
B22-275,0,144_Aug3,12118,8405,256,256,1,B22-275_0
B22-296,0,307_Aug1,3314,11080,256,256,1,B22-296_0
B22-84,0,1982_Aug3,20217,26627,256,256,1,B22-84_0
B22-313,0,1780_Aug2,4002,8785,256,256,1,B22-313_0
B22-240,0,740_Aug3,5109,7003,256,256,1,B22-240_0
B22-275,0,00144,12131,8435,256,256,1,B22-275_0
B22-312,0,00097,17615,19841,256,256,-1,B22-312_0
B22-299,0,81_Aug8,8125,8639,256,256,1,B22-299_0
B22-280,0,771_Aug8,3295,7536,256,256,1,B22-280_0
B22-280,0,771_Aug6,3310,7533,256,256,1,B22-280_0
B22-312,0,00308,20066,18194,256,256,-1,B22-312_0
B22-275,0,144_Aug1,12124,8420,256,256,1,B22-275_0
