Fold,Model_File,Threshold,AUC,Accuracy,Sensitivity,Specificity
1,S2_best_model_AE_fold1.pth,0.753,0.5343341260404281,0.5,1.0,0.0
2,S2_best_model_AE_fold2.pth,0.273,0.39313317479191445,0.5,1.0,0.0
3,S2_best_model_AE_fold3.pth,0.69,0.5252675386444708,0.5,1.0,0.0
4,S2_best_model_AE_fold4.pth,0.74,0.5228894173602854,0.5,1.0,0.0
5,S2_best_model_AE_fold5.pth,0.48,0.43549346016646845,0.5,1.0,0.0
6,S2_best_model_AE_fold6.pth,0.826,0.45436979785969084,0.5,1.0,0.0
7,S2_best_model_AE_fold7.pth,0.463,0.5711950059453033,0.5,1.0,0.0
8,S2_best_model_AE_fold8.pth,0.508,0.4840963139120095,0.5,1.0,0.0
9,S2_best_model_AE_fold9.pth,0.217,0.5631688466111772,0.5,1.0,0.0
10,S2_best_model_AE_fold10.pth,0.564,0.47354340071343637,0.5,1.0,0.0
