Fold,Model_File,Threshold,AUC,Accuracy,Sensitivity,Specificity
1,S2_best_model_ResNet_fold1.pth,0.606,0.9097800237812128,0.7844827586206896,0.5689655172413793,1.0
2,S2_best_model_ResNet_fold2.pth,0.428,0.9276159334126041,0.8793103448275862,0.7586206896551724,1.0
3,S2_best_model_ResNet_fold3.pth,0.759,0.9175089179548157,0.7844827586206896,0.5689655172413793,1.0
4,S2_best_model_ResNet_fold4.pth,0.625,0.92910225921522,0.853448275862069,0.7068965517241379,1.0
5,S2_best_model_ResNet_fold5.pth,0.295,0.9252378121284186,0.8448275862068966,0.8103448275862069,0.8793103448275862
6,S2_best_model_ResNet_fold6.pth,0.337,0.9424791914387634,0.896551724137931,0.8103448275862069,0.9827586206896551
7,S2_best_model_ResNet_fold7.pth,0.629,0.864001189060642,0.7931034482758621,0.603448275862069,0.9827586206896551
8,S2_best_model_ResNet_fold8.pth,0.543,0.8687574316290131,0.7758620689655172,0.5517241379310345,1.0
9,S2_best_model_ResNet_fold9.pth,0.396,0.9213733650416172,0.8103448275862069,0.6206896551724138,1.0
10,S2_best_model_ResNet_fold10.pth,0.517,0.8836206896551724,0.8448275862068966,0.7586206896551724,0.9310344827586207
