Fold,Model_File,Threshold_Used,AUC,Accuracy,Sensitivity,Specificity
1,S2_best_model_ResNet_fold1.pth,0.5,0.8574613555291318,0.5172413793103449,1.0,0.034482758620689655
2,S2_best_model_ResNet_fold2.pth,0.5,0.9163198573127229,0.5862068965517241,0.9655172413793104,0.20689655172413793
3,S2_best_model_ResNet_fold3.pth,0.5,0.9332639714625446,0.8448275862068966,0.6896551724137931,1.0
4,S2_best_model_ResNet_fold4.pth,0.5,0.9421819262782402,0.8706896551724138,0.7413793103448276,1.0
5,S2_best_model_ResNet_fold5.pth,0.5,0.9374256837098692,0.8620689655172413,0.7241379310344828,1.0
6,S2_best_model_ResNet_fold6.pth,0.5,0.9424791914387634,0.8879310344827587,0.7758620689655172,1.0
7,S2_best_model_ResNet_fold7.pth,0.5,0.864001189060642,0.5086206896551724,1.0,0.017241379310344827
8,S2_best_model_ResNet_fold8.pth,0.5,0.8687574316290131,0.8103448275862069,0.7068965517241379,0.9137931034482759
9,S2_best_model_ResNet_fold9.pth,0.5,0.9213733650416172,0.7672413793103449,0.5344827586206896,1.0
10,S2_best_model_ResNet_fold10.pth,0.5,0.8836206896551724,0.8103448275862069,0.8620689655172413,0.7586206896551724
