Fold,Model_File,Threshold,AUC,Accuracy,Sensitivity,Specificity
1,S2_best_model_Triplet_fold1.pth,0.637,0.7757134363852557,0.5086206896551724,0.017241379310344827,1.0
2,S2_best_model_Triplet_fold2.pth,0.662,0.8087098692033294,0.5,0.0,1.0
3,S2_best_model_Triplet_fold3.pth,0.514,0.4983650416171225,0.5172413793103449,0.896551724137931,0.13793103448275862
4,S2_best_model_Triplet_fold4.pth,0.693,0.7721462544589773,0.5,0.0,1.0
5,S2_best_model_Triplet_fold5.pth,0.413,0.7239892984542212,0.5,1.0,0.0
6,S2_best_model_Triplet_fold6.pth,0.819,0.5224435196195005,0.5,0.0,1.0
7,S2_best_model_Triplet_fold7.pth,0.724,0.5524673008323424,0.5,0.0,1.0
8,S2_best_model_Triplet_fold8.pth,0.819,0.6270808561236623,0.5,0.0,1.0
9,S2_best_model_Triplet_fold9.pth,0.61,0.8036563614744352,0.5431034482758621,0.08620689655172414,1.0
10,S2_best_model_Triplet_fold10.pth,0.335,0.8268430439952437,0.5,1.0,0.0
