Fold,Model_File,Threshold_Used,AUC,Accuracy,Sensitivity,Specificity
1,S2_best_model_Triplet_fold1.pth,0.5,0.7757134363852557,0.5,1.0,0.0
2,S2_best_model_Triplet_fold2.pth,0.5,0.8087098692033294,0.5517241379310345,0.9655172413793104,0.13793103448275862
3,S2_best_model_Triplet_fold3.pth,0.5,0.4983650416171225,0.5086206896551724,0.9827586206896551,0.034482758620689655
4,S2_best_model_Triplet_fold4.pth,0.5,0.7721462544589773,0.646551724137931,0.7068965517241379,0.5862068965517241
5,S2_best_model_Triplet_fold5.pth,0.5,0.7239892984542212,0.6293103448275862,0.3793103448275862,0.8793103448275862
6,S2_best_model_Triplet_fold6.pth,0.5,0.5224435196195005,0.5,1.0,0.0
7,S2_best_model_Triplet_fold7.pth,0.5,0.5524673008323424,0.5086206896551724,0.017241379310344827,1.0
8,S2_best_model_Triplet_fold8.pth,0.5,0.6270808561236623,0.5,1.0,0.0
9,S2_best_model_Triplet_fold9.pth,0.5,0.8036563614744352,0.6896551724137931,0.7931034482758621,0.5862068965517241
10,S2_best_model_Triplet_fold10.pth,0.5,0.8268430439952437,0.75,0.6206896551724138,0.8793103448275862
