Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,Pat_Section
B22-114,0,112_Aug7,17270,11131,256,256,1,B22-114_0
B22-278,0,22_Aug8,20190,18261,256,256,1,B22-278_0
B22-50,0,1090_Aug7,11114,12317,256,256,1,B22-50_0
B22-114,0,00012,12746,11497,256,256,-1,B22-114_0
B22-84,0,01534,20324,32026,256,256,-1,B22-84_0
B22-312,0,00910,13302,9671,256,256,-1,B22-312_0
B22-138,0,1646_Aug7,12690,3878,256,256,1,B22-138_0
B22-138,0,1355_Aug6,10931,13980,256,256,1,B22-138_0
B22-126,0,1176_Aug3,21835,11968,256,256,1,B22-126_0
B22-50,0,00990,15226,14897,256,256,-1,B22-50_0
B22-138,0,00200,22173,14917,256,256,1,B22-138_0
B22-116,0,256_Aug8,5257,10798,256,256,1,B22-116_0
B22-280,0,337_Aug5,13375,19077,256,256,1,B22-280_0
B22-280,0,771_Aug3,3330,7507,256,256,1,B22-280_0
B22-138,0,01648,12729,3853,256,256,1,B22-138_0
B22-84,0,739_Aug2,28276,27758,256,256,1,B22-84_0
B22-280,0,771_Aug1,3344,7515,256,256,1,B22-280_0
B22-37,0,45_Aug3,24167,13789,256,256,1,B22-37_0
B22-138,0,1263_Aug8,10987,10214,256,256,1,B22-138_0
B22-38,0,1284_Aug3,6220,5210,256,256,1,B22-38_0
B22-116,0,256_Aug2,5212,10781,256,256,1,B22-116_0
B22-138,0,1646_Aug6,12624,3867,256,256,1,B22-138_0
B22-45,0,1059_Aug3,5085,8793,256,256,1,B22-45_0
B22-38,0,1284_Aug4,6212,5210,256,256,1,B22-38_0
B22-116,0,256_Aug3,5209,10746,256,256,1,B22-116_0
B22-138,0,351_Aug5,15927,26047,256,256,1,B22-138_0
B22-37,0,272_Aug3,19962,23640,256,256,1,B22-37_0
B22-299,0,576_Aug1,7337,17244,256,256,1,B22-299_0
B22-138,0,497_Aug8,22296,15910,256,256,1,B22-138_0
B22-114,0,54_Aug2,14953,6296,256,256,1,B22-114_0
B22-114,0,80_Aug1,17535,6890,256,256,1,B22-114_0
B22-84,0,582_Aug8,27956,29464,256,256,1,B22-84_0
B22-84,0,1982_Aug3,20217,26627,256,256,1,B22-84_0
B22-116,0,256_Aug6,5242,10793,256,256,1,B22-116_0
B22-126,0,664_Aug3,29157,18139,256,256,1,B22-126_0
B22-114,0,112_Aug2,17321,11137,256,256,1,B22-114_0
B22-51,0,00242,4498,6148,256,256,-1,B22-51_0
B22-126,0,3081_Aug7,7815,13462,256,256,1,B22-126_0
B22-138,0,699_Aug5,20460,16201,256,256,1,B22-138_0
B22-138,0,1330_Aug5,11823,12322,256,256,1,B22-138_0
B22-138,0,1330_Aug4,11844,12399,256,256,1,B22-138_0
B22-116,0,437_Aug4,5356,9417,256,256,1,B22-116_0
B22-278,0,00701,3074,11197,256,256,-1,B22-278_0
B22-138,0,00959,13753,13513,256,256,-1,B22-138_0
B22-138,0,1330_Aug8,11849,12431,256,256,1,B22-138_0
B22-37,0,272_Aug8,19936,23660,256,256,1,B22-37_0
B22-45,0,741_Aug8,3118,12086,256,256,1,B22-45_0
B22-37,0,45_Aug1,24152,13783,256,256,1,B22-37_0
B22-138,0,497_Aug4,22321,15890,256,256,1,B22-138_0
B22-138,0,1646_Aug1,12650,3905,256,256,1,B22-138_0
B22-126,0,1387_Aug8,22562,8994,256,256,1,B22-126_0
B22-156,0,139_Aug6,14987,9660,256,256,1,B22-156_0
B22-50,0,00865,10360,12444,256,256,1,B22-50_0
B22-84,0,1978_Aug7,20227,26664,256,256,1,B22-84_0
B22-138,0,1355_Aug8,10916,13975,256,256,1,B22-138_0
B22-126,0,3081_Aug3,7798,13489,256,256,1,B22-126_0
B22-37,0,00919,2716,15046,256,256,1,B22-37_0
B22-280,0,771_Aug7,3302,7491,256,256,1,B22-280_0
B22-280,0,00806,5580,5194,256,256,-1,B22-280_0
B22-138,0,879_Aug4,18008,23622,256,256,1,B22-138_0
B22-296,0,307_Aug6,3265,11078,256,256,1,B22-296_0
B22-84,0,739_Aug1,28278,27763,256,256,1,B22-84_0
B22-280,0,60_Aug7,20592,3726,256,256,1,B22-280_0
B22-312,0,1780_Aug5,4265,3929,256,256,1,B22-312_0
B22-126,0,1387_Aug4,22564,8962,256,256,1,B22-126_0
B22-138,0,01495,6707,18927,256,256,-1,B22-138_0
B22-299,0,81_Aug3,8181,8677,256,256,1,B22-299_0
B22-156,0,00139,15001,9707,256,256,1,B22-156_0
B22-138,0,1646_Aug2,12632,3898,256,256,1,B22-138_0
B22-126,0,01387,22566,8931,256,256,1,B22-126_0
B22-138,0,1646_Aug8,12620,3852,256,256,1,B22-138_0
B22-138,0,01355,10978,13993,256,256,1,B22-138_0
B22-84,0,00739,28264,27769,256,256,1,B22-84_0
B22-138,0,01500,5048,15340,256,256,1,B22-138_0
B22-126,0,1144_Aug1,23051,10525,256,256,1,B22-126_0
B22-277,0,601_Aug1,17965,8393,256,256,1,B22-277_0
B22-138,0,1330_Aug6,11846,12415,256,256,1,B22-138_0
B22-71,0,48_Aug2,18495,4757,256,256,1,B22-71_0
B22-280,0,162_Aug8,12704,11843,256,256,1,B22-280_0
B22-126,0,1387_Aug3,22540,8950,256,256,1,B22-126_0
B22-138,0,1366_Aug2,10702,13586,256,256,1,B22-138_0
B22-138,0,1500_Aug8,4992,15308,256,256,1,B22-138_0
B22-138,0,01365,10652,13371,256,256,1,B22-138_0
B22-296,0,307_Aug3,3318,11065,256,256,1,B22-296_0
B22-38,0,341_Aug6,23029,22225,256,256,1,B22-38_0
B22-138,0,1263_Aug2,10941,10227,256,256,1,B22-138_0
B22-126,0,1387_Aug6,22563,8978,256,256,1,B22-126_0
B22-138,0,1646_Aug5,12677,3887,256,256,1,B22-138_0
B22-296,0,307_Aug8,3250,11072,256,256,1,B22-296_0
B22-70,0,154_Aug7,4660,10873,256,256,1,B22-70_0
B22-126,0,1728_Aug1,21282,16497,256,256,1,B22-126_0
B22-84,0,01013,22463,22926,256,256,-1,B22-84_0
B22-50,0,865_Aug7,10380,12383,256,256,1,B22-50_0
B22-83,0,01061,8477,8481,256,256,-1,B22-83_0
B22-138,0,699_Aug6,20503,16115,256,256,1,B22-138_0
B22-138,0,1366_Aug4,10710,13600,256,256,1,B22-138_0
B22-280,0,191_Aug4,16763,9490,256,256,1,B22-280_0
B22-138,0,01363,11159,12047,256,256,-1,B22-138_0
B22-38,0,341_Aug7,22949,22209,256,256,1,B22-38_0
B22-138,0,01271,10731,6885,256,256,-1,B22-138_0
B22-84,0,739_Aug4,28288,27748,256,256,1,B22-84_0
B22-84,0,02891,19572,16369,256,256,-1,B22-84_0
B22-84,0,00959,21123,27555,256,256,-1,B22-84_0
B22-280,0,354_Aug8,11588,18556,256,256,1,B22-280_0
B22-312,0,957_Aug2,12602,14049,256,256,1,B22-312_0
B22-138,0,379_Aug1,24121,15834,256,256,1,B22-138_0
B22-116,0,252_Aug7,5476,10331,256,256,1,B22-116_0
B22-84,0,627_Aug4,31483,32380,256,256,1,B22-84_0
B22-299,0,576_Aug3,7326,17255,256,256,1,B22-299_0
B22-312,0,1461_Aug2,5169,6003,256,256,1,B22-312_0
B22-138,0,1649_Aug8,12998,3860,256,256,1,B22-138_0
B22-116,0,256_Aug1,5203,10761,256,256,1,B22-116_0
B22-280,0,00337,13331,19059,256,256,1,B22-280_0
B22-126,0,1562_Aug3,21910,13100,256,256,1,B22-126_0
B22-280,0,771_Aug6,3310,7533,256,256,1,B22-280_0
B22-116,0,437_Aug6,5364,9403,256,256,1,B22-116_0
B22-138,0,1366_Aug6,10717,13614,256,256,1,B22-138_0
B22-51,0,392_Aug4,7151,11488,256,256,1,B22-51_0
B22-45,0,00741,3131,12149,256,256,1,B22-45_0
B22-84,0,627_Aug5,31562,32383,256,256,1,B22-84_0
B22-138,0,1365_Aug4,10620,13369,256,256,1,B22-138_0
B22-84,0,739_Aug8,28313,27728,256,256,1,B22-84_0
B22-138,0,00607,21257,20981,256,256,-1,B22-138_0
B22-299,0,81_Aug7,8173,8708,256,256,1,B22-299_0
B22-299,0,576_Aug5,7315,17266,256,256,1,B22-299_0
B22-84,0,1982_Aug1,20213,26611,256,256,1,B22-84_0
B22-38,0,283_Aug7,22657,19608,256,256,1,B22-38_0
B22-138,0,01366,10695,13572,256,256,1,B22-138_0
B22-114,0,238_Aug4,13303,10658,256,256,1,B22-114_0
B22-51,0,00226,5172,7126,256,256,-1,B22-51_0
B22-312,0,957_Aug1,12609,14064,256,256,1,B22-312_0
B22-84,0,739_Aug7,28323,27745,256,256,1,B22-84_0
B22-138,0,879_Aug3,17964,23620,256,256,1,B22-138_0
B22-84,0,01522,19963,29021,256,256,-1,B22-84_0
B22-277,0,601_Aug8,17938,8348,256,256,1,B22-277_0
B22-45,0,1027_Aug2,6595,7789,256,256,1,B22-45_0
B22-114,0,80_Aug4,17554,6848,256,256,1,B22-114_0
B22-114,0,80_Aug2,17550,6863,256,256,1,B22-114_0
B22-278,0,234_Aug8,19548,18871,256,256,1,B22-278_0
B22-38,0,1284_Aug5,6222,5226,256,256,1,B22-38_0
B22-138,0,01011,12250,14929,256,256,-1,B22-138_0
B22-138,0,200_Aug4,22191,14943,256,256,1,B22-138_0
B22-126,0,667_Aug8,28953,18464,256,256,1,B22-126_0
B22-116,0,437_Aug5,5296,9430,256,256,1,B22-116_0
B22-138,0,01430,9538,3375,256,256,-1,B22-138_0
B22-280,0,191_Aug7,16853,9485,256,256,1,B22-280_0
B22-126,0,00667,29006,18500,256,256,1,B22-126_0
B22-138,0,1365_Aug7,10694,13323,256,256,1,B22-138_0
B22-84,0,1978_Aug2,20231,26738,256,256,1,B22-84_0
B22-138,0,1355_Aug2,10962,13988,256,256,1,B22-138_0
B22-84,0,1982_Aug4,20180,26607,256,256,1,B22-84_0
B22-138,0,1355_Aug4,10947,13984,256,256,1,B22-138_0
B22-249,0,00892,25589,32304,256,256,-1,B22-249_0
B22-103,0,2201_Aug4,7877,6010,256,256,1,B22-103_0
B22-116,0,00252,5510,10386,256,256,1,B22-116_0
B22-138,0,361_Aug5,24529,17946,256,256,1,B22-138_0
B22-280,0,354_Aug6,11604,18553,256,256,1,B22-280_0
B22-138,0,1366_Aug1,10691,13556,256,256,1,B22-138_0
B22-312,0,01758,4466,4322,256,256,-1,B22-312_0
B22-126,0,664_Aug4,29138,18142,256,256,1,B22-126_0
B22-138,0,01200,12144,8926,256,256,-1,B22-138_0
B22-38,0,283_Aug6,22600,19512,256,256,1,B22-38_0
B22-312,0,01755,4631,8525,256,256,-1,B22-312_0
B22-280,0,162_Aug6,12708,11828,256,256,1,B22-280_0
B22-84,0,1982_Aug7,20225,26658,256,256,1,B22-84_0
B22-114,0,54_Aug4,14945,6310,256,256,1,B22-114_0
B22-126,0,01176,21813,11946,256,256,1,B22-126_0
B22-103,0,2245_Aug1,11815,5674,256,256,1,B22-103_0
B22-70,0,154_Aug1,4708,10879,256,256,1,B22-70_0
B22-83,0,1018_Aug5,9344,9201,256,256,1,B22-83_0
B22-138,0,200_Aug1,22186,14907,256,256,1,B22-138_0
B22-138,0,00567,21775,20566,256,256,-1,B22-138_0
B22-126,0,1176_Aug1,21824,11957,256,256,1,B22-126_0
B22-50,0,00709,13176,8674,256,256,-1,B22-50_0
B22-312,0,00957,12618,14051,256,256,1,B22-312_0
B22-114,0,54_Aug8,14930,6338,256,256,1,B22-114_0
B22-138,0,497_Aug1,22334,15880,256,256,1,B22-138_0
B22-278,0,240_Aug8,18886,19553,256,256,1,B22-278_0
B22-280,0,191_Aug8,16736,9507,256,256,1,B22-280_0
B22-249,0,00183,27826,14532,256,256,1,B22-249_0
B22-156,0,139_Aug4,14992,9676,256,256,1,B22-156_0
B22-126,0,00664,29153,18171,256,256,1,B22-126_0
B22-312,0,00308,20066,18194,256,256,-1,B22-312_0
B22-249,0,183_Aug2,27841,14529,256,256,1,B22-249_0
B22-37,0,919_Aug2,2731,15051,256,256,1,B22-37_0
B22-84,0,627_Aug1,31530,32381,256,256,1,B22-84_0
B22-138,0,01799,10881,6533,256,256,-1,B22-138_0
B22-138,0,01713,13065,9537,256,256,-1,B22-138_0
B22-138,0,892_Aug5,17382,24048,256,256,1,B22-138_0
B22-312,0,1780_Aug8,4271,3948,256,256,1,B22-312_0
B22-138,0,00550,21711,16171,256,256,-1,B22-138_0
B22-84,0,99_Aug5,30574,31198,256,256,1,B22-84_0
B22-84,0,627_Aug2,31499,32380,256,256,1,B22-84_0
B22-278,0,22_Aug1,20237,18274,256,256,1,B22-278_0
B22-138,0,01273,10887,6920,256,256,-1,B22-138_0
B22-249,0,183_Aug5,27787,14560,256,256,1,B22-249_0
B22-280,0,191_Aug3,16822,9479,256,256,1,B22-280_0
B22-312,0,1461_Aug7,5135,5970,256,256,1,B22-312_0
B22-38,0,1525_Aug8,5411,15448,256,256,1,B22-38_0
B22-280,0,00354,11651,18543,256,256,1,B22-280_0
B22-138,0,1263_Aug3,10894,10224,256,256,1,B22-138_0
B22-103,0,2201_Aug6,7883,5995,256,256,1,B22-103_0
B22-50,0,01090,11178,12328,256,256,1,B22-50_0
B22-126,0,1535_Aug6,21579,9756,256,256,1,B22-126_0
B22-312,0,1780_Aug6,4275,3933,256,256,1,B22-312_0
B22-280,0,60_Aug6,20566,3622,256,256,1,B22-280_0
B22-126,0,664_Aug8,29124,18113,256,256,1,B22-126_0
B22-138,0,00351,15885,26025,256,256,1,B22-138_0
B22-278,0,234_Aug2,19505,18892,256,256,1,B22-278_0
B22-277,0,01338,3999,4963,256,256,-1,B22-277_0
B22-249,0,183_Aug7,27774,14569,256,256,1,B22-249_0
B22-138,0,361_Aug1,24498,17954,256,256,1,B22-138_0
